34292,394.9379569316043
34293,518.8266855165156
34294,619.2765433719236
34295,698.5513303888101
34296,767.0540586504354
34297,450.27881297797785
34298,673.4327265134274
34299,1265.6073678123576
34300,1540.1271514629386
34301,612.6876754053227
34302,1265.7377805672722
34303,1254.5638504798856
34304,1399.8399810305839
34305,1105.6111649319187
34306,943.2245283776608
34307,942.7294650420754
34308,927.9645991387055
34309,908.7741447072816
34310,899.2330551038306
34311,896.7950503884816
34312,852.3243435722346
34313,860.0283393246199
34314,958.317394158131
34315,1015.0599665385788
34316,1027.9003275694763
34317,1103.578650909774
34318,1182.1555090798674
34319,1126.570095579538
34320,1228.6968076158926
34321,1331.3611387823637
34322,1256.762973990329
34323,237.69348936534774
34324,123.01477952795233
34325,120.17012559749163
34326,92.98911953824198
34327,112.9765932958163
34328,186.68380390039317
34329,165.54578590699708
34330,102.62942161058822
34331,89.87953093486688
34332,187.94672287674064
34333,156.61077355551524
34334,127.24988078523747
34335,120.89147085885931
34336,121.56368975675863
34337,149.38452225792471
34338,145.55195028424143
34339,148.212388004719
34340,139.3750082301147
34341,103.85069299689867
34342,107.02705825607694
34343,99.32421053390011
34344,97.98598558196417
34345,96.64776063002822
34346,99.17812996053632
34347,130.19701931229662
34348,127.04351409024851
34349,127.02128906299147
34350,156.72649496599547
34351,156.7288114419181
34352,159.3453325437227
34353,162.66492846450103
34354,191.0626637626115
34355,156.86341120970079
34356,156.87194052948615
34357,156.8804698492715
34358,157.67992764088237
34359,132.53091209174295
34360,127.35663024448688
34361,134.36661393352483
34362,264.19085302844076
34363,283.7958617545251
34364,261.45690314209264
34365,261.38625053385516
34366,293.4718488260634
34367,328.6818794593268
34368,399.58506436226816
34369,432.48549761960857
34370,495.0859703922665
34371,488.60431951414887
34372,424.76157290038304
34373,428.8980818388322
34374,427.7560384255008
34375,462.6440554955462
34376,490.69490543948194
34377,521.2885504016514
34378,619.289995881754
34379,714.8779781496874
34380,715.1380133555942
34381,583.0050368605284
34382,515.4156668963117
34383,483.86537125829744
34384,416.7144079553023
34385,380.5024966506658
34386,385.9364043781063
34387,340.233088180528
34388,463.8445894129379
34389,536.5539751575064
34390,530.220353239481
34391,236.13020527425707
34392,136.28547310921502
34393,105.54584914771398
34394,101.66704407943509
34395,139.72794148702192
34396,138.56486998944266
34397,106.75685562144416
34398,106.01617860169218
34399,133.40092091755926
34400,103.47352851459964
34401,102.30360916328453
34402,68.63576289662775
34403,100.40929149077398
34404,100.77239217640704
34405,128.59322467757315
34406,132.61179590132105
34407,133.40957222688246
34408,133.4956020086411
34409,135.85145289466564
34410,225.77125215152944
34411,292.06477724757474
34412,301.74183821258686
34413,119.14706089212886
34414,478.99743007003053
34415,533.9082173921424
34416,594.7127850101815
34417,696.757957811579
34418,717.8566921381473
34419,708.0458491477839
34420,813.196933252492
34421,716.7456694884545
34422,374.5605297232392
34423,302.9600713988836
34424,294.6426171049521
34425,258.3228420220973
34426,63.644591526257855
34427,456.23954775984413
34428,489.1963233235829
34429,429.2019577188305
34430,370.6067923242579
34431,435.5251252774621
34432,499.1412555874911
34433,517.8047335364423
34434,555.2720809538174
34435,599.8899147996045
34436,729.793110856643
34437,764.3467698342713
34438,768.350598894371
34439,807.8004857263028
34440,872.2761675711401
34441,997.4342225384537
34442,1187.7224641835544
34443,1328.7439963719364
34444,1257.7901689861242
34445,1396.0236606244841
34446,1287.2421605051763
34447,731.6808146031074
34448,560.4532592258629
34449,499.6122578527597
34450,715.7711042874432
34451,621.9092990325297
34452,494.55078260783836
34453,609.214261575585
34454,642.6148566934047
34455,758.8002433872293
34456,949.4262947406612
34457,959.7118561577724
34458,997.6893297162886
34459,1032.3473471349926
34460,1107.7153256003867
34461,1154.8135386895956
34462,1191.9279528500633
34463,1168.3835318866506
34464,298.30377117086516
34465,1277.5087575760986
34466,1249.964873989269
34467,1165.1193738156217
34468,1197.5534755609556
34469,1295.1229588690585
34470,1720.118768911917
34471,1776.8658930856839
34472,1759.6635829345869
34473,1591.1283135283254
34474,1559.2353158347448
34475,331.9499462616118
34476,1236.8180956365504
34477,1284.9002343827015
34478,1650.8798371337625
34479,1667.9397235960544
34480,1530.5510684238193
34481,373.62560775157607
34482,1322.2924099859922
34483,1390.3740475007762
34484,388.92011469254635
34485,375.6374839382101
34486,270.62522547955336
34487,159.38371468551506
34488,163.25630690993125
34489,186.44627809151737
34490,220.16794189041073
34491,256.1078037477182
34492,226.4339872016297
34493,251.0505500083388
34494,255.86421258701466
34495,220.21382690580128
34496,190.64490223662946
34497,186.9646236801727
34498,155.32817627086203
34499,125.5675729436039
34500,126.09139479221682
34501,95.22248238176043
34502,95.91629129704368
34503,97.24303544339854
34504,99.91653386147469
34505,110.24443200524145
34506,144.5589092104415
34507,138.17206141294358
34508,135.53110038199134
34509,133.5891146540087
34510,132.9751430921272
34511,162.66044044379677
34512,125.85846407058526
34513,160.59070280176732
34514,161.68363471144443
34515,130.7069222953846
34516,71.8878022205888
34517,66.86470911745982
34518,68.87683443334461
34519,66.64401579530369
34520,95.8316126935575
34521,104.36592215862807
34522,96.01929340967166
34523,96.03235410727024
34524,95.85025122514568
34525,65.47735780205556
34526,95.83024109977923
34527,96.27785544776829
34528,134.07207294377645
34529,134.74039547373567
34530,125.45013338942395
34531,159.236117587232
34532,172.7136627920406
34533,239.63222880924522
34534,276.32414691785374
34535,279.0383005965359
34536,342.4779114141217
34537,441.32129634363173
34538,558.033583169831
34539,556.5756021877925
34540,430.32203191420024
34541,379.0602842784625
34542,410.0397883893631
34543,347.9570181136981
34544,413.67588381198453
34545,352.6387454797189
34546,480.8664907892125
34547,470.1954005111471
34548,295.80306740451266
34549,59.299805649255724
34550,296.70225068535393
34551,272.0919007225075
34552,244.37028069023646
34553,240.5439215604159
34554,241.90836948158102
34555,528.6158594167531
34556,621.5642956046214
34557,615.7451577771144
34558,617.5610730570997
34559,585.921392787017
34560,514.6771587972636
34561,640.7555756164991
34562,636.2952347994305
34563,571.6478844218733
34564,603.1444641016828
34565,505.410318683218
34566,401.9048199265644
34567,265.43542152763507
34568,142.6289959408041
34569,115.70902818652877
34570,137.63608039176742
34571,109.7050880519663
34572,114.15226659740425
34573,108.37539241981573
34574,122.50279171430074
34575,128.32126603463965
34576,129.00033278627484
34577,129.6657038304383
34578,127.81671772748803
34579,123.47728097073049
34580,115.63761857888038
34581,109.88760238039413
34582,109.83683790798528
34583,76.29506208932587
34584,73.97617839420644
34585,70.5773801298995
34586,69.35669630617555
34587,68.6091714326877
34589,68.02763568389808
34590,68.02078783016223
34591,68.71070037750539
34592,70.34434783423589
34593,100.07577670646907
34594,102.04330703669875
34595,107.76710026595582
34596,101.52949282585664
34597,101.39489305807393
34598,102.03172465708562
34599,107.83482180390332
34600,116.14374677804946
34601,82.66126475158423
34602,82.05750397553756
34603,111.11903042579402
34604,109.93151899906712
34605,138.42688687405516
34606,102.12019290430473
34607,76.84742338309059
34608,75.50298558729192
34609,72.2895515631765
34610,73.46631876822747
34611,48.83269732194763
34612,75.93907577259088
34613,73.76395617491262
34614,72.15495179539381
34615,71.59963901583335
34616,73.5901743143342
34617,107.30257220953709
34618,135.00586358249117
34619,133.06840923232178
34620,130.42103220944279
34621,98.21452985692355
34622,128.5343423316822
34623,100.1804220782127
34624,110.42448492660561
34625,111.09670382450494
34626,110.54370752086712
34627,136.60791853424212
34628,139.09225791821865
34629,197.95430637243408
34630,167.61458534634102
34631,165.1110739949352
34632,226.48979607218706
34633,261.07367596101653
34634,225.28690747193895
34635,223.70623938950786
34636,225.15128974527482
34637,193.6563630342197
34638,193.33619587818146
34639,250.4856410373108
34640,225.00507910058403
34641,253.8428391588674
34642,51.82758996421589
34643,351.756883263433
34644,254.71524824321037
34645,191.2616221362427
34646,191.27636429989076
34647,159.65992701594652
34648,199.14235123500208
34649,280.9734436209578
34650,311.1638660727291
34651,319.6307638721234
34652,401.68330102395447
34653,476.3560805343783
34654,570.5324306304644
34655,689.5652955370629
34656,772.8516324955257
34657,936.7494592436336
34658,790.9871463424349
34659,843.8495921959594
34660,204.23126396942203
34661,494.5468610159644
34662,370.4271023419128
34663,301.17722694186335
34664,75.29597245831249
34665,718.1445946961661
34666,1130.2522251020525
34667,1188.7008402600352
34668,1337.1956661802924
34669,1171.5836721648927
34670,1144.6780147124562
34671,1132.730924344939
34672,881.4184911574225
34673,730.892330152434
34674,868.6563467568975
34675,868.8167376321003
34676,772.0355441139127
34677,725.4571768129504
34678,742.7500955709057
34679,835.8911323574016
34680,1120.076785624179
34681,1154.028428658908
34682,1363.2498919940028
34683,1542.2157232233235
34684,1761.1396323347221
34685,1562.0387985178534
34686,1360.9897512693253
34687,168.9372189580909
34688,910.8454521551462
34689,839.0864875697013
34690,615.2206938968368
34691,482.73921394864493
34692,354.8332994698111
34693,224.8633267569694
34694,160.94970397139625
34695,159.79684325965184
34696,131.48683962485535
34697,207.12524428845228
34698,235.78838432822008
34699,269.71710395872094
34700,97.9399089359954
34701,622.9836045825855
34702,739.9673673365247
34703,1124.2806873768789
34704,975.9568883631933
34705,909.1536485723101
34706,138.52055384746885
34707,778.8844585607658
34708,904.3608976440361
34709,1116.8544822828624
34710,184.99973571131693
34711,861.0633077645564
34712,735.0219597102581
34713,733.6928990879807
34714,858.4188822274731
34715,199.43004037420548
34716,1184.023036195755
34717,1173.1905897448366
34718,1121.5559743296596
34719,421.63854432986454
34720,1040.592850147093
34721,1010.7743027983852
34722,883.7879702304592
34723,845.5850917655126
34724,964.4522296306507
34725,232.46034589524282
34726,240.8200353417978
34727,976.2352588446923
34728,1103.7208921735573
34729,1236.1508914809408
34730,1233.3336289654235
34731,1199.0060910626248
34732,1167.7727645896803
34733,1164.4041872365744
34734,1044.200175597773
34735,1043.7432953460936
34736,1044.5647112442828
34737,742.2142253641144
34738,745.4846571200071
34739,1048.728113437154
34740,1051.0361946936746
34741,754.589331806074
34742,759.1896852837847
34743,762.3867390353115
34744,758.4301083674575
34745,758.520156506694
34746,771.9331017506562
34747,767.0848900310299
34748,775.2198477879616
34749,779.371603828605
34750,1076.7110690639897
34751,1374.1004376722426
34752,1378.9021875835283
34753,1249.8667709961182
34754,1190.3229278680417
34755,1223.4214987269875
34756,1129.6379509334583
34757,1157.7288844952252
34758,1066.728113443361
34759,1125.6904208226479
34760,1061.0966563319682
34761,751.7647895750118
34762,405.9482796089301
34763,356.1195807339876
34764,253.99740007544628
34765,167.1668586546835
34766,149.83687113179107
34767,102.96471534479703
34768,102.4601670376454
34769,96.11945076071108
34770,100.00742015864844
34771,136.79412093237082
34772,139.35071323210806
34773,127.42232925897144
34774,103.68769871510521
34775,99.748964844759
34776,103.55078247139988
34777,98.3714562259953
34778,97.10853724964787
34779,98.40684352488296
34780,95.23111327557781
34781,128.1720798039863
34782,160.51834831197456
34783,155.4297052156797
34784,160.11828043543636
34785,167.07264354216696
34786,158.09172282817474
34787,128.2381198758843
34788,128.2089454208594
34789,99.2067127627971
34790,95.99096226275907
34791,98.64908350731402
34792,146.41189325536394
34793,218.92354910198304
34794,265.49421447146074
34795,342.35688945445054
34796,368.91785603909693
34797,373.4450750860007
34798,365.7634059349045
34799,361.48285152403787
34800,327.5827729127208
34801,364.8784722128818
34802,376.0698768818367
34803,385.18625553153794
34804,388.96752959697136
34805,398.05544065592477
34806,695.9623055835126
34807,673.203926920652
34808,668.0359594912907
34809,670.3210357795399
34810,368.1604455173761
34811,383.0826696516268
34812,385.79545173653065
34813,379.74952295451783
34814,388.2024585312782
34815,377.87312542663494
34816,387.721715143401
34817,372.7440757934682
34818,300.7318018663144
34819,338.4147344350823
34820,380.3568931678365
34821,392.86979181285596
34822,703.2583420810614
34823,694.5307740658872
34824,398.9448138913675
34825,696.0765882852717
34826,694.18936497167
34827,706.1740371244597
34828,693.8066222498649
34829,706.592166739636
34830,707.0145612174633
34831,708.3504696934766
34832,706.4809604448245
34833,707.0157500786833
34834,714.5680062651888
34835,711.987939333954
34836,708.9106849696389
34837,182.07712685721776
34838,710.8863994720629
34839,402.3205107635464
34840,338.0348416250407
34841,197.46843327452086
34842,177.18046142886124
34843,134.35985688418458
34844,153.45046383684024
34845,237.09502635786205
34846,160.3972573657439
34847,165.4266066698446
34848,127.07772217378552
34849,108.84238188329809
34850,108.51399012957053
34851,105.6466415086265
34852,76.17520448519126
34853,76.60512518373649
34854,74.15006182881689
34855,80.14469270257985
34856,77.69194582358288
34857,108.84153857518577
34858,107.58546745257416
34859,142.87923180717942
34860,106.73799352628613
34862,284.5352087297608
34863,106.33732884680865
34866,106.97875519073175
34868,176.3211983540045
34869,248.53904979478037
34870,247.99068644298777
34871,312.6403532964677
34872,278.6986745424003
34875,317.63060429037665
34876,88.18482933849951
34879,519.5445577496498
34882,415.68968251212965
34883,414.04375429881475
34885,126.32581984501391
34887,202.3623028250763
34888,233.60194371591578
34889,200.04637061575264
